3-1.5,5285,1.55027,1
3-1.5,5286,3.23051,1
3-1.5,5287,4.66575,1
3-1.5,5288,10.4302,1
3-1.5,5289,0.905568,1
3-1.5,5290,3.0174,1
3-1.5,5291,1.27072,1
3-1.5,5292,2.68813,1
3-1.5,5293,9.38883,1
3-1.5,5294,7.65503,1
3-1.5,5295,8.04703,1
3-1.5,5296,6.81873,1
3-1.5,5297,7.86053,1
3-1.5,5298,2.60013,1
3-1.5,5299,2.15606,1
3-1.5,5300,3.29178,1
3-1.5,5301,4.54641,1
3-1.5,5302,8.50755,1
3-1.5,5303,4.03525,1
3-1.5,5304,5.55047,1
3-1.5,5305,3.6672,1
3-1.5,5306,7.36534,1
3-1.5,5307,5.83404,1
3-1.5,5308,6.68944,1
3-1.5,5309,6.09707,1
3-1.5,5310,3.47121,1
3-1.5,5311,7.21155,1
3-1.5,5312,7.08047,1
3-1.5,5313,5.98324,1
3-1.5,5314,2.98666,1
3-1.5,5315,8.58314,1
3-1.5,5316,5.54127,1
3-1.5,5317,6.94373,1
3-1.5,5318,7.42194,1
3-1.5,5319,7.49289,1
3-1.5,5320,4.5402,1
3-1.5,5321,8.53248,1
3-1.5,5322,5.47011,1
3-1.5,5323,9.83206,1
3-1.5,5324,4.64518,1
3-1.5,5325,3.94363,1
3-1.5,5326,2.5887,1
3-1.5,5327,6.88132,1
3-1.5,5328,1.7546,1
3-1.5,5329,3.65362,1
3-1.5,5330,5.38329,1
3-1.5,5331,6.96805,1
3-1.5,5332,5.9383,1
3-1.5,5333,0.664655,1
3-1.5,5334,2.51877,1
3-1.5,5335,5.42643,1
3-1.5,5336,3.5428,1
3-1.5,5337,6.12115,1
3-1.5,5338,3.42151,1
3-1.5,5339,7.23923,1
3-1.5,5340,7.0187,1
3-1.5,5341,4.50815,1
3-1.5,5342,1.73105,1
3-1.5,5343,3.86457,1
3-1.5,5344,9.92771,1
3-1.5,5345,8.93046,1
3-1.5,5346,6.37672,1
3-1.5,5347,4.0137,1
3-1.5,5348,7.4445,1
3-1.5,5349,5.27421,1
3-1.5,5350,5.57456,1
3-1.5,5351,4.35518,1
3-1.5,5352,4.79946,1
3-1.5,5353,2.59661,1
3-1.5,5354,3.28478,1
3-1.5,5355,6.50581,1
3-1.5,5356,3.07518,1
3-1.5,5357,8.56699,1
3-1.5,5358,0.0690849,1
3-1.5,5359,5.59598,1
3-1.5,5360,7.60194,1
3-1.5,5361,4.52786,1
3-1.5,5362,5.8182,1
3-1.5,5363,1.17329,1
3-1.5,5364,5.08543,1
3-1.5,5365,2.97399,1
3-1.5,5366,7.40008,1
3-1.5,5367,4.86866,1
3-1.5,5368,4.27046,1
3-1.5,5369,6.31909,1
3-1.5,5370,0.435934,1
3-1.5,5371,4.69569,1
3-1.5,5372,7.86505,1
3-1.5,5373,4.43952,1
3-1.5,5374,2.92786,1
3-1.5,5375,7.82591,1
3-1.5,5376,4.60159,1
3-1.5,5377,3.4529,1
3-1.5,5378,6.20411,1
3-1.5,5379,10.5832,1
3-1.5,5380,4.64669,1
3-1.5,5381,5.90657,1
3-1.5,5382,4.1119,1
3-1.5,5383,2.57369,1
3-1.5,5384,6.97575,1
3-1.5,5385,4.44232,1
3-1.5,5386,3.26913,1
3-1.5,5387,5.74262,1
3-1.5,5388,5.50314,1
3-1.5,5389,2.20936,1
3-1.5,5390,3.61888,1
3-1.5,5391,1.54462,1
3-1.5,5392,6.94509,1
3-1.5,5393,7.99525,1
3-1.5,5394,7.59693,1
3-1.5,5395,0.387225,1
3-1.5,5396,4.00742,1
3-1.5,5397,4.35691,1
3-1.5,5398,4.34321,1
3-1.5,5399,2.98918,1
3-1.5,5400,7.69249,1
3-1.5,5401,8.41793,1
3-1.5,5402,5.12192,1
3-1.5,5403,3.0527,1
3-1.5,5404,5.30345,1
3-1.5,5405,5.25719,1
3-1.5,5406,5.24918,1
3-1.5,5407,4.11932,1
3-1.5,5408,2.67975,1
3-1.5,5409,4.27117,1
3-1.5,5410,7.85069,1
3-1.5,5411,1.72878,1
3-1.5,5412,3.15965,1
3-1.5,5413,-0.0218122,1
3-1.5,5414,-0.682764,1
3-1.5,5415,0.649479,1
3-1.5,5416,2.68172,1
3-1.5,5417,2.73636,1
3-1.5,5418,7.42904,1
3-1.5,5419,4.80945,1
3-1.5,5420,4.96195,1
3-1.5,5421,0.731338,1
3-1.5,5422,4.72314,1
3-1.5,5423,0.926128,1
3-1.5,5424,7.00757,1
3-1.5,5425,6.00532,1
3-1.5,5426,4.84408,1
3-1.5,5427,2.56051,1
3-1.5,5428,4.836,1
3-1.5,5429,10.7392,1
3-1.5,5430,4.67613,1
3-1.5,5431,7.0943,1
3-1.5,5432,5.84556,1
3-1.5,5433,8.08798,1
3-1.5,5434,5.38918,1
3-1.5,5435,8.18932,1
3-1.5,5436,3.67785,1
3-1.5,5437,6.95047,1
3-1.5,5438,3.56689,1
3-1.5,5439,0.644743,1
3-1.5,5440,4.83781,1
3-1.5,5441,4.28013,1
3-1.5,5442,3.45463,1
3-1.5,5443,3.59115,1
3-1.5,5444,9.61854,1
3-1.5,5445,3.7735,1
3-1.5,5446,7.72426,1
3-1.5,5447,9.61802,1
3-1.5,5448,3.22333,1
3-1.5,5449,2.16291,1
3-1.5,5450,2.13823,1
3-1.5,5451,3.22501,1
3-1.5,5452,5.76904,1
3-1.5,5453,4.54564,1
3-1.5,5454,1.63627,1
3-1.5,5455,3.79596,1
3-1.5,5456,7.10408,1
3-1.5,5457,6.21577,1
3-1.5,5458,7.1261,1
3-1.5,5459,3.37229,1
3-1.5,5460,6.72272,1
3-1.5,5461,6.76302,1
3-1.5,5462,5.64083,1
3-1.5,5463,3.97713,1
3-1.5,5464,9.01327,1
3-1.5,5465,5.74727,1
3-1.5,5466,7.20294,1
3-1.5,5467,1.07277,1
3-1.5,5468,3.87976,1
3-1.5,5469,8.34785,1
3-1.5,5470,3.84322,1
3-1.5,5471,3.51713,1
3-1.5,5472,7.18693,1
3-1.5,5473,3.69578,1
3-1.5,5474,3.52455,1
3-1.5,5475,-1.49091,1
3-1.5,5476,4.12459,1
3-1.5,5477,2.50712,1
3-1.5,5478,5.66118,1
3-1.5,5479,5.2646,1
3-1.5,5480,5.22576,1
3-1.5,5481,3.36924,1
3-1.5,5482,5.34834,1
3-1.5,5483,10.5365,1
3-1.5,5484,7.35324,1
3-1.5,5485,10.4592,1
3-1.5,5486,7.10361,1
3-1.5,5487,7.40791,1
3-1.5,5488,6.39675,1
3-1.5,5489,2.39341,1
3-1.5,5490,2.11696,1
3-1.5,5491,6.23822,1
3-1.5,5492,6.18354,1
3-1.5,5493,6.38898,1
3-1.5,5494,4.33155,1
3-1.5,5495,3.01135,1
3-1.5,5496,5.16615,1
3-1.5,5497,2.30081,1
3-1.5,5498,3.96065,1
3-1.5,5499,6.85729,1
3-1.5,5500,2.52552,1
1-1.0,5501,9.39877,1
1-1.0,5502,5.84255,1
1-1.0,5503,7.04762,1
1-1.0,5504,6.23093,1
1-1.0,5505,7.77575,1
1-1.0,5506,6.6107,1
1-1.0,5507,8.35574,1
1-1.0,5508,6.61643,1
1-1.0,5509,7.12226,1
1-1.0,5510,6.24538,1
1-1.0,5511,7.48743,1
1-1.0,5512,7.56075,1
1-1.0,5513,7.42551,1
1-1.0,5514,6.107,1
1-1.0,5515,6.92912,1
1-1.0,5516,7.31541,1
1-1.0,5517,6.16244,1
1-1.0,5518,5.86492,1
1-1.0,5519,7.72407,1
1-1.0,5520,6.76372,1
1-1.0,5521,8.0551,1
1-1.0,5522,7.14309,1
1-1.0,5523,4.96748,1
1-1.0,5524,8.11568,1
1-1.0,5525,7.40973,1
1-1.0,5526,6.01222,1
1-1.0,5527,5.49298,1
1-1.0,5528,8.04706,1
1-1.0,5529,7.07647,1
1-1.0,5530,6.67445,1
1-1.0,5531,6.19783,1
1-1.0,5532,8.08906,1
1-1.0,5533,7.32387,1
1-1.0,5534,6.08933,1
1-1.0,5535,6.65993,1
1-1.0,5536,7.47043,1
1-1.0,5537,6.78973,1
1-1.0,5538,5.56829,1
1-1.0,5539,7.79983,1
1-1.0,5540,7.84918,1
1-1.0,5541,7.11185,1
1-1.0,5542,6.8157,1
1-1.0,5543,7.51098,1
1-1.0,5544,7.37768,1
1-1.0,5545,7.03003,1
1-1.0,5546,5.32668,1
1-1.0,5547,5.2816,1
1-1.0,5548,8.04844,1
1-1.0,5549,7.87784,1
1-1.0,5550,7.66564,1
1-1.0,5551,6.99747,1
1-1.0,5552,7.75403,1
1-1.0,5553,6.80171,1
1-1.0,5554,6.53996,1
1-1.0,5555,8.2584,1
1-1.0,5556,5.92524,1
1-1.0,5557,8.52133,1
1-1.0,5558,6.22081,1
1-1.0,5559,8.44059,1
1-1.0,5560,6.99379,1
1-1.0,5561,6.41302,1
1-1.0,5562,7.88328,1
1-1.0,5563,7.37187,1
1-1.0,5564,7.46306,1
1-1.0,5565,6.72014,1
1-1.0,5566,8.58967,1
1-1.0,5567,5.88414,1
1-1.0,5568,5.25992,1
1-1.0,5569,8.07222,1
1-1.0,5570,6.40054,1
1-1.0,5571,6.85885,1
1-1.0,5572,7.32917,1
1-1.0,5573,6.18872,1
1-1.0,5574,6.92835,1
1-1.0,5575,7.60287,1
1-1.0,5576,6.86381,1
1-1.0,5577,5.92525,1
1-1.0,5578,7.69646,1
1-1.0,5579,6.70057,1
1-1.0,5580,8.53625,1
1-1.0,5581,5.98374,1
1-1.0,5582,8.46676,1
1-1.0,5583,5.5432,1
1-1.0,5584,7.70539,1
1-1.0,5585,5.16845,1
1-1.0,5586,7.8945,1
1-1.0,5587,6.36505,1
1-1.0,5588,8.34343,1
1-1.0,5589,5.30991,1
1-1.0,5590,7.35933,1
1-1.0,5591,8.16168,1
1-1.0,5592,6.69443,1
1-1.0,5593,7.86667,1
1-1.0,5594,6.82096,1
1-1.0,5595,8.36155,1
1-1.0,5596,7.48122,1
1-1.0,5597,5.99744,1
1-1.0,5598,6.72269,1
1-1.0,5599,6.41797,1
1-1.0,5600,7.77829,1
1-1.0,5601,4.94854,1
1-1.0,5602,7.44721,1
1-1.0,5603,7.23111,1
1-1.0,5604,7.08089,1
1-1.0,5605,7.7985,1
1-1.0,5606,8.96615,1
1-1.0,5607,6.39787,1
1-1.0,5608,6.53488,1
1-1.0,5609,5.81283,1
1-1.0,5610,6.57147,1
1-1.0,5611,7.91476,1
1-1.0,5612,6.93544,1
1-1.0,5613,6.0035,1
1-1.0,5614,6.7721,1
1-1.0,5615,6.82209,1
1-1.0,5616,8.5228,1
1-1.0,5617,6.96451,1
1-1.0,5618,7.70651,1
1-1.0,5619,6.85644,1
1-1.0,5620,8.80553,1
1-1.0,5621,6.66608,1
1-1.0,5622,6.65368,1
1-1.0,5623,6.58703,1
1-1.0,5624,6.58626,1
1-1.0,5625,5.42883,1
1-1.0,5626,7.89611,1
1-1.0,5627,5.66995,1
1-1.0,5628,9.04423,1
1-1.0,5629,7.40236,1
1-1.0,5630,8.24504,1
1-1.0,5631,5.96647,1
1-1.0,5632,6.51,1
1-1.0,5633,6.72783,1
1-1.0,5634,6.68893,1
1-1.0,5635,6.51838,1
1-1.0,5636,8.66149,1
1-1.0,5637,7.02138,1
1-1.0,5638,7.94792,1
1-1.0,5639,7.34511,1
1-1.0,5640,8.52523,1
1-1.0,5641,7.08474,1
1-1.0,5642,7.8027,1
1-1.0,5643,7.14945,1
1-1.0,5644,6.71023,1
1-1.0,5645,7.54413,1
1-1.0,5646,6.86332,1
1-1.0,5647,6.29179,1
1-1.0,5648,6.46116,1
1-1.0,5649,5.69318,1
1-1.0,5650,6.54431,1
1-1.0,5651,8.75668,1
1-1.0,5652,8.27466,1
1-1.0,5653,7.85833,1
1-1.0,5654,7.38138,1
1-1.0,5655,9.01847,1
1-1.0,5656,3.85117,1
1-1.0,5657,6.75561,1
1-1.0,5658,7.86502,1
1-1.0,5659,5.86981,1
1-1.0,5660,7.14232,1
1-1.0,5661,6.86413,1
1-1.0,5662,6.80491,1
1-1.0,5663,6.67823,1
1-1.0,5664,6.90485,1
1-1.0,5665,6.96735,1
1-1.0,5666,6.18782,1
1-1.0,5667,6.55311,1
1-1.0,5668,7.33099,1
1-1.0,5669,6.05813,1
1-1.0,5670,5.48667,1
1-1.0,5671,6.91899,1
1-1.0,5672,9.06688,1
1-1.0,5673,6.87405,1
1-1.0,5674,5.25398,1
1-1.0,5675,9.46192,1
1-1.0,5676,6.44156,1
1-1.0,5677,7.50423,1
1-1.0,5678,7.36633,1
1-1.0,5679,7.15051,1
1-1.0,5680,7.52039,1
1-1.0,5681,7.21759,1
1-1.0,5682,6.54086,1
1-1.0,5683,5.65428,1
1-1.0,5684,7.2435,1
1-1.0,5685,8.01686,1
1-1.0,5686,8.53944,1
1-1.0,5687,7.0202,1
1-1.0,5688,9.05136,1
1-1.0,5689,6.96495,1
1-1.0,5690,7.71299,1
1-1.0,5691,6.42775,1
1-1.0,5692,5.87524,1
1-1.0,5693,6.0102,1
1-1.0,5694,8.41942,1
1-1.0,5695,8.84248,1
1-1.0,5696,6.38925,1
1-1.0,5697,7.72019,1
1-1.0,5698,8.49609,1
1-1.0,5699,6.46182,1
1-1.0,5700,6.98991,1
1-1.0,5701,7.7129,1
1-1.0,5702,6.33445,1
1-1.0,5703,6.69667,1
1-1.0,5704,7.1257,1
1-1.0,5705,6.92173,1
1-1.0,5706,7.72972,1
1-1.0,5707,6.19848,1
1-1.0,5708,7.69999,1
1-1.0,5709,9.95702,1
1-1.0,5710,7.69428,1
1-1.0,5711,5.56593,1
1-1.0,5712,7.059,1
1-1.0,5713,8.49046,1
1-1.0,5714,7.35976,1
1-1.0,5715,7.39188,1
1-1.0,5716,7.54491,1
1-1.0,5717,6.89684,1
1-1.0,5718,6.5449,1
1-1.0,5719,4.32289,1
1-1.0,5720,8.03842,1
1-1.0,5721,6.70938,1
1-1.0,5722,5.56946,1
1-1.0,5723,7.89516,1
1-1.0,5724,6.67749,1
1-1.0,5725,6.64521,1
1-1.0,5726,7.74212,1
1-1.0,5727,6.75967,1
1-1.0,5728,6.87585,1
1-1.0,5729,5.58999,1
1-1.0,5730,8.89939,1
1-1.0,5731,7.48884,1
1-1.0,5732,6.29906,1
1-1.0,5733,8.84729,1
1-1.0,5734,7.5598,1
1-1.0,5735,6.99746,1
1-1.0,5736,7.67832,1
1-1.0,5737,6.8012,1
1-1.0,5738,7.23213,1
1-1.0,5739,8.4984,1
1-1.0,5740,8.1268,1
1-1.0,5741,7.77794,1
1-1.0,5742,6.81633,1
1-1.0,5743,5.61729,1
1-1.0,5744,6.97542,1
1-1.0,5745,8.7834,1
1-1.0,5746,6.3913,1
1-1.0,5747,7.31758,1
1-1.0,5748,7.8098,1
1-1.0,5749,6.57178,1
1-1.0,5750,7.21915,1
1-1.0,5751,6.54034,1
1-1.0,5752,5.76214,1
1-1.0,5753,7.89725,1
1-1.0,5754,7.42872,1
1-1.0,5755,6.67777,1
1-1.0,5756,7.28914,1
1-1.0,5757,7.36164,1
1-1.0,5758,6.34096,1
1-1.0,5759,5.46705,1
1-1.0,5760,6.13873,1
1-1.0,5761,7.68457,1
1-1.0,5762,6.26794,1
1-1.0,5763,4.41431,1
1-1.0,5764,7.61523,1
1-1.0,5765,7.06345,1
1-1.0,5766,4.88387,1
1-1.0,5767,4.82926,1
1-1.0,5768,7.00227,1
1-1.0,5769,7.11154,1
1-1.0,5770,6.34006,1
1-1.0,5771,4.4651,1
1-1.0,5772,6.54197,1
1-1.0,5773,8.56318,1
1-1.0,5774,6.768,1
1-1.0,5775,6.33997,1
1-1.0,5776,7.21016,1
1-1.0,5777,6.65005,1
1-1.0,5778,6.11008,1
1-1.0,5779,6.94564,1
1-1.0,5780,8.43687,1
1-1.0,5781,4.45046,1
1-1.0,5782,7.97026,1
1-1.0,5783,6.68348,1
1-1.0,5784,6.49998,1
1-1.0,5785,5.20395,1
1-1.0,5786,7.17185,1
1-1.0,5787,6.86075,1
1-1.0,5788,6.83852,1
1-1.0,5789,6.00344,1
1-1.0,5790,7.37476,1
1-1.0,5791,7.23597,1
1-1.0,5792,6.16866,1
1-1.0,5793,8.03322,1
1-1.0,5794,6.75582,1
1-1.0,5795,7.67982,1
1-1.0,5796,7.24037,1
1-1.0,5797,7.7854,1
1-1.0,5798,5.61953,1
1-1.0,5799,7.35919,1
1-1.0,5800,6.64196,1
1-1.0,5801,7.61848,1
1-1.0,5802,6.87654,1
1-1.0,5803,6.17139,1
1-1.0,5804,6.86897,1
1-1.0,5805,8.05448,1
1-1.0,5806,7.96465,1
1-1.0,5807,6.69476,1
1-1.0,5808,7.94722,1
1-1.0,5809,7.90179,1
1-1.0,5810,7.23571,1
1-1.0,5811,5.32838,1
1-1.0,5812,8.88717,1
1-1.0,5813,6.44198,1
1-1.0,5814,7.81573,1
1-1.0,5815,5.92471,1
1-1.0,5816,7.07282,1
1-1.0,5817,7.5293,1
1-1.0,5818,6.87461,1
1-1.0,5819,7.82055,1
1-1.0,5820,6.28123,1
1-1.0,5821,7.87046,1
1-1.0,5822,6.54924,1
1-1.0,5823,6.23865,1
1-1.0,5824,6.10593,1
1-1.0,5825,6.695,1
1-1.0,5826,7.41018,1
1-1.0,5827,7.14836,1
1-1.0,5828,6.21586,1
1-1.0,5829,7.90449,1
1-1.0,5830,7.87233,1
1-1.0,5831,6.03652,1
1-1.0,5832,7.93711,1
1-1.0,5833,7.2069,1
1-1.0,5834,6.01108,1
1-1.0,5835,9.18422,1
1-1.0,5836,6.9869,1
1-1.0,5837,6.96424,1
1-1.0,5838,8.38825,1
1-1.0,5839,6.22156,1
1-1.0,5840,6.71118,1
1-1.0,5841,6.41305,1
1-1.0,5842,4.94663,1
1-1.0,5843,6.80981,1
1-1.0,5844,7.04598,1
1-1.0,5845,6.38204,1
1-1.0,5846,5.94145,1
1-1.0,5847,6.81684,1
1-1.0,5848,7.13293,1
1-1.0,5849,7.55445,1
1-1.0,5850,7.50392,1
1-1.0,5851,7.07935,1
1-1.0,5852,7.81465,1
1-1.0,5853,6.07326,1
1-1.0,5854,7.17795,1
1-1.0,5855,8.29201,1
1-1.0,5856,9.02401,1
1-1.0,5857,7.60365,1
1-1.0,5858,7.6373,1
1-1.0,5859,6.4934,1
1-1.0,5860,6.44265,1
1-1.0,5861,5.23604,1
1-1.0,5862,9.34122,1
1-1.0,5863,5.39151,1
1-1.0,5864,8.49682,1
1-1.0,5865,7.88255,1
1-1.0,5866,6.78146,1
1-1.0,5867,6.76715,1
1-1.0,5868,8.04188,1
1-1.0,5869,5.47263,1
1-1.0,5870,6.43752,1
1-1.0,5871,7.92675,1
1-1.0,5872,7.75098,1
1-1.0,5873,8.97665,1
1-1.0,5874,8.52429,1
1-1.0,5875,6.21967,1
1-1.0,5876,6.12213,1
1-1.0,5877,6.75642,1
1-1.0,5878,5.94559,1
1-1.0,5879,7.83249,1
1-1.0,5880,7.28757,1
1-1.0,5881,6.68927,1
1-1.0,5882,8.27484,1
1-1.0,5883,8.18673,1
1-1.0,5884,6.63101,1
1-1.0,5885,7.25626,1
1-1.0,5886,7.37999,1
1-1.0,5887,6.56023,1
1-1.0,5888,8.01326,1
1-1.0,5889,5.60623,1
1-1.0,5890,6.9735,1
1-1.0,5891,4.65571,1
1-1.0,5892,6.33104,1
1-1.0,5893,7.92001,1
1-1.0,5894,6.3227,1
1-1.0,5895,6.55721,1
1-1.0,5896,5.91534,1
1-1.0,5897,6.48815,1
1-1.0,5898,8.13044,1
1-1.0,5899,5.74915,1
1-1.0,5900,7.13563,1
1-1.0,5901,5.85621,1
1-1.0,5902,7.77379,1
1-1.0,5903,7.42515,1
1-1.0,5904,7.69102,1
1-1.0,5905,5.67264,1
1-1.0,5906,6.67117,1
1-1.0,5907,9.20382,1
1-1.0,5908,6.70193,1
1-1.0,5909,6.47048,1
1-1.0,5910,6.33987,1
1-1.0,5911,7.60871,1
1-1.0,5912,5.52264,1
1-1.0,5913,6.59385,1
1-1.0,5914,7.82881,1
1-1.0,5915,8.94079,1
1-1.0,5916,6.64813,1
1-1.0,5917,5.86143,1
1-1.0,5918,8.09718,1
1-1.0,5919,8.0319,1
1-1.0,5920,6.09587,1
1-1.0,5921,7.48556,1
1-1.0,5922,7.01915,1
1-1.0,5923,6.62961,1
1-1.0,5924,6.33026,1
1-1.0,5925,8.86052,1
1-1.0,5926,7.85452,1
1-1.0,5927,6.90774,1
1-1.0,5928,6.3123,1
1-1.0,5929,9.38166,1
1-1.0,5930,7.34534,1
1-1.0,5931,5.38877,1
1-1.0,5932,5.88363,1
1-1.0,5933,8.08996,1
1-1.0,5934,6.32328,1
1-1.0,5935,6.98145,1
1-1.0,5936,6.24162,1
1-1.0,5937,6.6632,1
1-1.0,5938,5.83414,1
1-1.0,5939,6.66543,1
1-1.0,5940,8.96667,1
1-1.0,5941,6.17421,1
1-1.0,5942,6.43349,1
1-1.0,5943,6.84848,1
1-1.0,5944,7.36569,1
1-1.0,5945,7.95763,1
1-1.0,5946,6.72053,1
1-1.0,5947,5.78946,1
1-1.0,5948,6.842,1
1-1.0,5949,5.62243,1
1-1.0,5950,6.50106,1
1-1.0,5951,5.82502,1
1-1.0,5952,7.18089,1
1-1.0,5953,6.62054,1
1-1.0,5954,7.917,1
1-1.0,5955,6.88472,1
1-1.0,5956,6.47654,1
1-1.0,5957,6.79762,1
1-1.0,5958,6.5782,1
1-1.0,5959,7.22153,1
1-1.0,5960,6.50514,1
1-1.0,5961,6.83473,1
1-1.0,5962,6.56252,1
1-1.0,5963,6.61999,1
1-1.0,5964,8.87125,1
1-1.0,5965,6.11004,1
1-1.0,5966,5.70524,1
1-1.0,5967,6.73529,1
1-1.0,5968,7.91719,1
1-1.0,5969,6.88396,1
1-1.0,5970,7.38785,1
1-1.0,5971,5.41239,1
1-1.0,5972,8.57217,1
1-1.0,5973,7.71781,1
1-1.0,5974,6.98833,1
1-1.0,5975,8.75011,1
1-1.0,5976,8.04121,1
1-1.0,5977,6.62645,1
1-1.0,5978,8.35002,1
1-1.0,5979,6.70995,1
1-1.0,5980,8.06222,1
1-1.0,5981,6.36239,1
1-1.0,5982,6.69266,1
1-1.0,5983,7.08482,1
1-1.0,5984,7.53249,1
1-1.0,5985,6.85018,1
1-1.0,5986,7.88546,1
1-1.0,5987,7.50346,1
1-1.0,5988,7.07637,1
1-1.0,5989,5.26273,1
1-1.0,5990,6.60048,1
1-1.0,5991,8.05872,1
1-1.0,5992,7.30894,1
1-1.0,5993,6.75611,1
1-1.0,5994,7.27515,1
1-1.0,5995,8.96979,1
1-1.0,5996,8.10597,1
1-1.0,5997,8.05737,1
1-1.0,5998,6.04823,1
1-1.0,5999,8.53404,1
1-1.0,6000,7.62542,1
